cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T25_C0p5_D100_2,T25_C0p5_D100,1,100,150,persistence,0.939183,0.9601314141063756
T25_C0p5_D100_2,T25_C0p5_D100,1,100,150,local_linear,0.939183,0.940616637321839
T25_C0p5_D100_2,T25_C0p5_D100,1,100,150,ridge,0.939183,0.9357967079998437
T25_C0p5_D100_2,T25_C0p5_D100,1,100,150,random_forest,0.939183,0.9376433810711167
T25_C0p5_D100_2,T25_C0p5_D100,1,150,200,persistence,0.929775,0.9473454866536132
T25_C0p5_D100_2,T25_C0p5_D100,1,150,200,local_linear,0.929775,0.9335413903941544
T25_C0p5_D100_2,T25_C0p5_D100,1,150,200,ridge,0.929775,0.9272356287408338
T25_C0p5_D100_2,T25_C0p5_D100,1,150,200,random_forest,0.929775,0.927873686322601
T25_C0p5_D100_2,T25_C0p5_D100,1,200,250,persistence,0.921486,0.9402196646313257
T25_C0p5_D100_2,T25_C0p5_D100,1,200,250,local_linear,0.921486,0.9299642525084049
T25_C0p5_D100_2,T25_C0p5_D100,1,200,250,ridge,0.921486,0.9196314916066466
T25_C0p5_D100_2,T25_C0p5_D100,1,200,250,random_forest,0.921486,0.919876409201164
T25_C0p5_D100_2,T25_C0p5_D100,1,250,300,persistence,0.913992,0.9274160151429582
T25_C0p5_D100_2,T25_C0p5_D100,1,250,300,local_linear,0.913992,0.9179805887931736
T25_C0p5_D100_2,T25_C0p5_D100,1,250,300,ridge,0.913992,0.9098468482469283
T25_C0p5_D100_2,T25_C0p5_D100,1,250,300,random_forest,0.913992,0.9123953509561449
T25_C0p5_D100_2,T25_C0p5_D100,1,300,350,persistence,0.907101,0.920617008306683
T25_C0p5_D100_2,T25_C0p5_D100,1,300,350,local_linear,0.907101,0.9137564463203706
T25_C0p5_D100_2,T25_C0p5_D100,1,300,350,ridge,0.907101,0.9024624049736496
T25_C0p5_D100_2,T25_C0p5_D100,1,300,350,random_forest,0.907101,0.9055828174058579
T25_C0p5_D100_2,T25_C0p5_D100,1,350,400,persistence,0.900687,0.9087854645948913
T25_C0p5_D100_2,T25_C0p5_D100,1,350,400,local_linear,0.900687,0.9014385426553178
T25_C0p5_D100_2,T25_C0p5_D100,1,350,400,ridge,0.900687,0.8909654625041572
T25_C0p5_D100_2,T25_C0p5_D100,1,350,400,random_forest,0.900687,0.891850409550865
T25_C0p5_D100_2,T25_C0p5_D100,1,400,450,persistence,0.894663,0.9098487867311993
T25_C0p5_D100_2,T25_C0p5_D100,1,400,450,local_linear,0.894663,0.9015474502425066
T25_C0p5_D100_2,T25_C0p5_D100,1,400,450,ridge,0.894663,0.8903759345842306
T25_C0p5_D100_2,T25_C0p5_D100,1,400,450,random_forest,0.894663,0.8919114302081075
T25_C0p5_D100_2,T25_C0p5_D100,1,450,500,persistence,0.888965,0.9056590890196093
T25_C0p5_D100_2,T25_C0p5_D100,1,450,500,local_linear,0.888965,0.89975348033405
T25_C0p5_D100_2,T25_C0p5_D100,1,450,500,ridge,0.888965,0.887215291156737
T25_C0p5_D100_2,T25_C0p5_D100,1,450,500,random_forest,0.888965,0.8896021992269361
T25_C0p5_D100_2,T25_C0p5_D100,1,500,550,persistence,0.883545,0.8989132482901495
T25_C0p5_D100_2,T25_C0p5_D100,1,500,550,local_linear,0.883545,0.892906107363064
T25_C0p5_D100_2,T25_C0p5_D100,1,500,550,ridge,0.883545,0.8795611463076081
T25_C0p5_D100_2,T25_C0p5_D100,1,500,550,random_forest,0.883545,0.8803486075495508
T25_C0p5_D100_2,T25_C0p5_D100,1,550,600,persistence,0.878367,0.8950534931826196
T25_C0p5_D100_2,T25_C0p5_D100,1,550,600,local_linear,0.878367,0.8898082014884208
T25_C0p5_D100_2,T25_C0p5_D100,1,550,600,ridge,0.878367,0.8756403230562986
T25_C0p5_D100_2,T25_C0p5_D100,1,550,600,random_forest,0.878367,0.8779801515422079
T25_C0p5_D100_2,T25_C0p5_D100,1,600,650,persistence,0.8734,0.8854627445021946
T25_C0p5_D100_2,T25_C0p5_D100,1,600,650,local_linear,0.8734,0.8808713638938616
T25_C0p5_D100_2,T25_C0p5_D100,1,600,650,ridge,0.8734,0.8675598906094493
T25_C0p5_D100_2,T25_C0p5_D100,1,600,650,random_forest,0.8734,0.8690106221444355
T25_C0p5_D100_2,T25_C0p5_D100,1,650,700,persistence,0.868621,0.8862445990141858
T25_C0p5_D100_2,T25_C0p5_D100,1,650,700,local_linear,0.868621,0.8807191957233677
T25_C0p5_D100_2,T25_C0p5_D100,1,650,700,ridge,0.868621,0.8666353941555355
T25_C0p5_D100_2,T25_C0p5_D100,1,650,700,random_forest,0.868621,0.8685231899957163
T25_C0p5_D100_2,T25_C0p5_D100,1,700,750,persistence,0.859399,0.8818563102565501
T25_C0p5_D100_2,T25_C0p5_D100,1,700,750,local_linear,0.859399,0.8784127960688699
T25_C0p5_D100_2,T25_C0p5_D100,1,700,750,ridge,0.859399,0.8631747882746932
T25_C0p5_D100_2,T25_C0p5_D100,1,700,750,random_forest,0.859399,0.8663428986834871
T25_C0p5_D100_2,T25_C0p5_D100,1,750,800,persistence,0.850479,0.8625549285371946
T25_C0p5_D100_2,T25_C0p5_D100,1,750,800,local_linear,0.850479,0.8558641613611914
T25_C0p5_D100_2,T25_C0p5_D100,1,750,800,ridge,0.850479,0.8444777559518404
T25_C0p5_D100_2,T25_C0p5_D100,1,750,800,random_forest,0.850479,0.8409932738564212
T25_C0p5_D100_2,T25_C0p5_D100,1,800,850,persistence,0.841834,0.8601952916200053
T25_C0p5_D100_2,T25_C0p5_D100,1,800,850,local_linear,0.841834,0.8513353053430635
T25_C0p5_D100_2,T25_C0p5_D100,1,800,850,ridge,0.841834,0.8389078586530629
T25_C0p5_D100_2,T25_C0p5_D100,1,800,850,random_forest,0.841834,0.8381528123929023
T25_C0p5_D100_2,T25_C0p5_D100,1,850,900,persistence,0.83344,0.8500541173631384
T25_C0p5_D100_2,T25_C0p5_D100,1,850,900,local_linear,0.83344,0.8403334974796964
T25_C0p5_D100_2,T25_C0p5_D100,1,850,900,ridge,0.83344,0.8292293287086363
T25_C0p5_D100_2,T25_C0p5_D100,1,850,900,random_forest,0.83344,0.8283260375389713
T25_C0p5_D100_2,T25_C0p5_D100,1,900,950,persistence,0.825275,0.8444706336748388
T25_C0p5_D100_2,T25_C0p5_D100,1,900,950,local_linear,0.825275,0.8354825025459067
T25_C0p5_D100_2,T25_C0p5_D100,1,900,950,ridge,0.825275,0.8228877405753504
T25_C0p5_D100_2,T25_C0p5_D100,1,900,950,random_forest,0.825275,0.8247549036463016
T25_C0p5_D100_2,T25_C0p5_D100,1,950,1000,persistence,0.817323,0.8317337024381612
T25_C0p5_D100_2,T25_C0p5_D100,1,950,1000,local_linear,0.817323,0.8227011980356844
T25_C0p5_D100_2,T25_C0p5_D100,1,950,1000,ridge,0.817323,0.8112466655866788
T25_C0p5_D100_2,T25_C0p5_D100,1,950,1000,random_forest,0.817323,0.8107143356741519
T25_C0p5_D50_3,T25_C0p5_D50,1,100,150,persistence,0.96484,0.9779764719039991
T25_C0p5_D50_3,T25_C0p5_D50,1,100,150,local_linear,0.96484,0.9674308757861134
T25_C0p5_D50_3,T25_C0p5_D50,1,100,150,ridge,0.96484,0.9666880540175988
T25_C0p5_D50_3,T25_C0p5_D50,1,100,150,random_forest,0.96484,0.9592414710838293
T25_C0p5_D50_3,T25_C0p5_D50,1,150,200,persistence,0.959401,0.9642957900287827
T25_C0p5_D50_3,T25_C0p5_D50,1,150,200,local_linear,0.959401,0.9559832325168434
T25_C0p5_D50_3,T25_C0p5_D50,1,150,200,ridge,0.959401,0.9572752866855576
T25_C0p5_D50_3,T25_C0p5_D50,1,150,200,random_forest,0.959401,0.9539437025335946
T25_C0p5_D50_3,T25_C0p5_D50,1,200,250,persistence,0.954609,0.9631063448762988
T25_C0p5_D50_3,T25_C0p5_D50,1,200,250,local_linear,0.954609,0.9576619391988319
T25_C0p5_D50_3,T25_C0p5_D50,1,200,250,ridge,0.954609,0.9555444966765362
T25_C0p5_D50_3,T25_C0p5_D50,1,200,250,random_forest,0.954609,0.9521207531171081
T25_C0p5_D50_3,T25_C0p5_D50,1,250,300,persistence,0.950277,0.9564294094095424
T25_C0p5_D50_3,T25_C0p5_D50,1,250,300,local_linear,0.950277,0.9493933659917211
T25_C0p5_D50_3,T25_C0p5_D50,1,250,300,ridge,0.950277,0.949459841886744
T25_C0p5_D50_3,T25_C0p5_D50,1,250,300,random_forest,0.950277,0.9454360953580793
T25_C0p5_D50_3,T25_C0p5_D50,1,300,350,persistence,0.946293,0.9504138879524331
T25_C0p5_D50_3,T25_C0p5_D50,1,300,350,local_linear,0.946293,0.9454225787176886
T25_C0p5_D50_3,T25_C0p5_D50,1,300,350,ridge,0.946293,0.9435246087995883
T25_C0p5_D50_3,T25_C0p5_D50,1,300,350,random_forest,0.946293,0.9400755460213747
T25_C0p5_D50_3,T25_C0p5_D50,1,350,400,persistence,0.942585,0.9510115898710609
T25_C0p5_D50_3,T25_C0p5_D50,1,350,400,local_linear,0.942585,0.9477261184564307
T25_C0p5_D50_3,T25_C0p5_D50,1,350,400,ridge,0.942585,0.9452598667432213
T25_C0p5_D50_3,T25_C0p5_D50,1,350,400,random_forest,0.942585,0.9415836496415391
T25_C0p5_D50_3,T25_C0p5_D50,1,400,450,persistence,0.939102,0.9491006855008469
T25_C0p5_D50_3,T25_C0p5_D50,1,400,450,local_linear,0.939102,0.9462479997875745
T25_C0p5_D50_3,T25_C0p5_D50,1,400,450,ridge,0.939102,0.9428085256061021
T25_C0p5_D50_3,T25_C0p5_D50,1,400,450,random_forest,0.939102,0.9379545395729615
T25_C0p5_D50_3,T25_C0p5_D50,1,450,500,persistence,0.935808,0.9452284571200439
T25_C0p5_D50_3,T25_C0p5_D50,1,450,500,local_linear,0.935808,0.9412839893301057
T25_C0p5_D50_3,T25_C0p5_D50,1,450,500,ridge,0.935808,0.9388972368796673
T25_C0p5_D50_3,T25_C0p5_D50,1,450,500,random_forest,0.935808,0.9348061073690028
T25_C0p5_D50_3,T25_C0p5_D50,1,500,550,persistence,0.932675,0.9393421932864415
T25_C0p5_D50_3,T25_C0p5_D50,1,500,550,local_linear,0.932675,0.9359608236140518
T25_C0p5_D50_3,T25_C0p5_D50,1,500,550,ridge,0.932675,0.9336533886190879
T25_C0p5_D50_3,T25_C0p5_D50,1,500,550,random_forest,0.932675,0.929313722824675
T25_C0p5_D50_3,T25_C0p5_D50,1,550,600,persistence,0.929681,0.940738358964463
T25_C0p5_D50_3,T25_C0p5_D50,1,550,600,local_linear,0.929681,0.9379975492114775
T25_C0p5_D50_3,T25_C0p5_D50,1,550,600,ridge,0.929681,0.9351540512387267
T25_C0p5_D50_3,T25_C0p5_D50,1,550,600,random_forest,0.929681,0.9312631064100827
T25_C0p5_D50_3,T25_C0p5_D50,1,600,650,persistence,0.92681,0.930023268664033
T25_C0p5_D50_3,T25_C0p5_D50,1,600,650,local_linear,0.92681,0.9289690018637935
T25_C0p5_D50_3,T25_C0p5_D50,1,600,650,ridge,0.92681,0.9257130443498552
T25_C0p5_D50_3,T25_C0p5_D50,1,600,650,random_forest,0.92681,0.919438216075036
T25_C0p5_D50_3,T25_C0p5_D50,1,650,700,persistence,0.924047,0.9304637529767641
T25_C0p5_D50_3,T25_C0p5_D50,1,650,700,local_linear,0.924047,0.9262224049157989
T25_C0p5_D50_3,T25_C0p5_D50,1,650,700,ridge,0.924047,0.9249282423870242
T25_C0p5_D50_3,T25_C0p5_D50,1,650,700,random_forest,0.924047,0.9198423051066464
T25_C0p5_D50_3,T25_C0p5_D50,1,700,750,persistence,0.921381,0.9294901955571587
T25_C0p5_D50_3,T25_C0p5_D50,1,700,750,local_linear,0.921381,0.9260080798438415
T25_C0p5_D50_3,T25_C0p5_D50,1,700,750,ridge,0.921381,0.9234038048179315
T25_C0p5_D50_3,T25_C0p5_D50,1,700,750,random_forest,0.921381,0.9180932718874004
T25_C0p5_D50_3,T25_C0p5_D50,1,750,800,persistence,0.918803,0.9237469401580747
T25_C0p5_D50_3,T25_C0p5_D50,1,750,800,local_linear,0.918803,0.9228932595831832
T25_C0p5_D50_3,T25_C0p5_D50,1,750,800,ridge,0.918803,0.9194457142809587
T25_C0p5_D50_3,T25_C0p5_D50,1,750,800,random_forest,0.918803,0.9168705896570616
T25_C0p5_D50_3,T25_C0p5_D50,1,800,850,persistence,0.916304,0.9192449246329508
T25_C0p5_D50_3,T25_C0p5_D50,1,800,850,local_linear,0.916304,0.9158667127375633
T25_C0p5_D50_3,T25_C0p5_D50,1,800,850,ridge,0.916304,0.9151838271147424
T25_C0p5_D50_3,T25_C0p5_D50,1,800,850,random_forest,0.916304,0.9096803185119047
T25_C0p5_D50_3,T25_C0p5_D50,1,850,900,persistence,0.913877,0.9205274169399449
T25_C0p5_D50_3,T25_C0p5_D50,1,850,900,local_linear,0.913877,0.9186769905591146
T25_C0p5_D50_3,T25_C0p5_D50,1,850,900,ridge,0.913877,0.9155717380564592
T25_C0p5_D50_3,T25_C0p5_D50,1,850,900,random_forest,0.913877,0.909178253384289
T25_C0p5_D50_3,T25_C0p5_D50,1,900,950,persistence,0.911517,0.9160492361539073
T25_C0p5_D50_3,T25_C0p5_D50,1,900,950,local_linear,0.911517,0.9136587962128562
T25_C0p5_D50_3,T25_C0p5_D50,1,900,950,ridge,0.911517,0.911559610882492
T25_C0p5_D50_3,T25_C0p5_D50,1,900,950,random_forest,0.911517,0.9072468915987656
T25_C0p5_D50_3,T25_C0p5_D50,1,950,1000,persistence,0.909218,0.9173798562994412
T25_C0p5_D50_3,T25_C0p5_D50,1,950,1000,local_linear,0.909218,0.9160293928493521
T25_C0p5_D50_3,T25_C0p5_D50,1,950,1000,ridge,0.909218,0.9117731017478368
T25_C0p5_D50_3,T25_C0p5_D50,1,950,1000,random_forest,0.909218,0.9056288503533096
T25_C1_D100_0,T25_C1_D100,1,100,150,persistence,0.931897,0.9551605133664315
T25_C1_D100_0,T25_C1_D100,1,100,150,local_linear,0.931897,0.9319675855168793
T25_C1_D100_0,T25_C1_D100,1,100,150,ridge,0.931897,0.9306812350129471
T25_C1_D100_0,T25_C1_D100,1,100,150,random_forest,0.931897,0.9325702305706619
T25_C1_D100_0,T25_C1_D100,1,150,200,persistence,0.921361,0.9534541552742384
T25_C1_D100_0,T25_C1_D100,1,150,200,local_linear,0.921361,0.9413564626945333
T25_C1_D100_0,T25_C1_D100,1,150,200,ridge,0.921361,0.9315622343351617
T25_C1_D100_0,T25_C1_D100,1,150,200,random_forest,0.921361,0.9313461999650524
T25_C1_D100_0,T25_C1_D100,1,200,250,persistence,0.912079,0.9324691392916247
T25_C1_D100_0,T25_C1_D100,1,200,250,local_linear,0.912079,0.9198434893814142
T25_C1_D100_0,T25_C1_D100,1,200,250,ridge,0.912079,0.9130768346720723
T25_C1_D100_0,T25_C1_D100,1,200,250,random_forest,0.912079,0.9133854821342895
T25_C1_D100_0,T25_C1_D100,1,250,300,persistence,0.903687,0.9224575711306627
T25_C1_D100_0,T25_C1_D100,1,250,300,local_linear,0.903687,0.9125500349333018
T25_C1_D100_0,T25_C1_D100,1,250,300,ridge,0.903687,0.904921556728126
T25_C1_D100_0,T25_C1_D100,1,250,300,random_forest,0.903687,0.9042871566815128
T25_C1_D100_0,T25_C1_D100,1,300,350,persistence,0.895971,0.9090255569638324
T25_C1_D100_0,T25_C1_D100,1,300,350,local_linear,0.895971,0.8993124973523906
T25_C1_D100_0,T25_C1_D100,1,300,350,ridge,0.895971,0.8925406568133594
T25_C1_D100_0,T25_C1_D100,1,300,350,random_forest,0.895971,0.8929171928821701
T25_C1_D100_0,T25_C1_D100,1,350,400,persistence,0.888788,0.9072718537150609
T25_C1_D100_0,T25_C1_D100,1,350,400,local_linear,0.888788,0.8967789258799961
T25_C1_D100_0,T25_C1_D100,1,350,400,ridge,0.888788,0.8886029744001324
T25_C1_D100_0,T25_C1_D100,1,350,400,random_forest,0.888788,0.8864580925245763
T25_C1_D100_0,T25_C1_D100,1,400,450,persistence,0.882042,0.9001845736435794
T25_C1_D100_0,T25_C1_D100,1,400,450,local_linear,0.882042,0.8929438765896001
T25_C1_D100_0,T25_C1_D100,1,400,450,ridge,0.882042,0.883914287259676
T25_C1_D100_0,T25_C1_D100,1,400,450,random_forest,0.882042,0.8842476776501101
T25_C1_D100_0,T25_C1_D100,1,450,500,persistence,0.875661,0.8948780511960571
